formula,target
VIn3Se4,32.653877679247486
BiOF,11.092531779849228
Li3VBO5,13.187912681324255
Na3Zn2(WO4)3,11.516201315617081
LiMn(PO3)4,29.109547653523382
V5CrO12,32.62868975905694
Li4Fe5SbO12,11.160010709423894
TeW2Se3,4.554863258815163
RbNa3H4,5.3219460352671435
Li2NbCo3O8,20.030090016436002
BaCa2I6,3.337937200182432
Cs2YAuCl6,13.192043895275205
Fe6O5F7,26.56989661377879
LiMnAlO3,11.741912363346797
Rb2Fe4O7,15.82332361097725
Li3VF5,2.9953926699216353
Li2CuAsO4,6.277170700020314
K2LiAuF6,16.184539543374438
LiAgF2,25.87605061532433
LiMnPO4,1.2452452879609628
Li3Ti2(PO4)3,2.13604319789317
Li4Co(BO3)2,4.449890514138975
LiTi3VO8,22.839546135378956
Li6SbS2,25.674378902570155
CaPbI4,3.875337691189941
Fe3(OF2)2,31.489809878741326
Li5MnO3F,10.81055616476774
LiFeSiO4,13.11876731908603
Ba4Br6O,1.1414979398026432
CrO3,29.784321398951263
LiNb(PO3)4,0.0
LiCr2P3O13,21.764627547765343
Li4MnO3F,21.012011984054727
NiTeO4,17.232373042878834
CuH6C2O7,0.9536995145751187
LiNbWO6,2.8855315425242174
CdSO3,2.803389582397838
Re(Se2Cl3)2,5.2316517147448645
LiMnF3,0.24620867424612244
LiB2SbO5,5.22925449172524
Cs2Se,29.488940345258268
KCd(NO2)3,15.528864725878954
BaBiBrO2,17.93264531538136
Mg3(AlN2)2,7.791337517577823
Li2VSiO4,21.511048679794534
K2InSbCl6,20.853452999218714
Y2Hg2O5,23.126924901034155
LiV3F10,6.9762428903987175
Sc4Te3N2,23.03611885221449
Sr3Nb4O13,0.0
Li3CuSiO4,10.74978964548897
LiCuSi2O5,11.007580399424171
CaTa2O6,14.862660327260308
Li2VSi3O8,0.6579954352586128
P3N5,2.0115097407722464
BaYI5,16.858478943716708
Na3Mn2BO6,19.265703683683384
VCl2O,25.08563149817634
Al6C3N2,19.70429099632243
LiBi2BO5,23.700494722247885
Mn3NiO8,25.207637572152443
Ba2Na(NiO2)3,8.09100649863528
PtC2(ClO)2,5.336867780120855
MnZnO3,0.007095319177473028
LiV2F7,2.950771136585474
Fe4O3F5,25.955724613475084
TiV2CrO10,21.17697211240996
Li5CrS4,19.079828316189896
V3O5F,31.18208463997546
Te2MoWSe2,0.0
Li3Mn3CoO8,18.99382857291105
Sn9(O2F5)2,11.243204983284253
Ba2SrI6,6.968431565249465
Li2(BH)11,0.0035610578746470465
SbOF,3.688271149516855
K2Pd(CN)4,0.05910858264060112
Li2FeF4,0.0006009924416814374
BaY3Br11,3.071064147444191
Li2AlNiO4,26.954219424318694
Li4MnF8,16.42624935232191
Li2FeO2F,5.2929506064647125
Li3Co2(SiO4)2,19.78797417078258
Ba2YBr7,1.915561403731132
Sr2YI7,8.77613876424416
TaIn3O7,24.340660130179824
LiTiFeO4,21.74278509229858
Y2MgSe4,25.57210281722356
LiFeF3,0.21215460697985333
Li4Ti3O8,22.30755125535259
VO2,31.244870627579445
Hf2N2O,21.016349437639757
NaBiS2,6.29289367711703
NaCoO2,21.238777592776188
Li2MnF6,6.393112903217263
Cd2SnO4,0.0
Li3Ti2CoO6,10.792656827919586
Li3V4FeO8,25.07685904858975
HfCrO3,22.70843178131439
Li2Hf2O5,0.0032356540960820288
K2NaInI6,0.7719848648462113
Mn2NiO6,31.30465184250762
BaCaI4,6.042849519616781
Te6Mo3WS2,0.0
Sr2CaI6,2.020024644584637
NClO3,13.483995036141211
Bi2SeO6,16.700009690386445
LiTiP2O7,0.0
YTlO2,28.13342528996853
LiVBO3,6.899418827902204
Li3V5O14,11.286136216493354
KAl2(SiO3)4,0.0
CdGeO3,20.701441842025016
GePb3O5,25.617524779874795
K2AlAgBr6,14.536803351181465
MgCdS2,26.638454822333646
Bi3O4F,15.735609108260965
CoP2O7,10.56914876811837
Fe(PO3)4,5.541143237221528
Li5Co3O8,25.359737409608652
CdCl2,4.7207284136553005
VP2O7,26.223043212781793
Li3VF8,29.046062421473263
Na2FeO4,30.666405520985602
Li2AlVO4,12.616740085896774
AgSbS2,25.374582124761485
LiV(CO3)2,21.78029139871916
LiP5,21.644550952040493
LiMnSiO4,32.514523810503164
RbB3Te2O9,1.5363949054514616
Li5VCr3O8,22.231833355121424
TeWS,0.0
Sr3SbP,7.410523343008157
MoWSe3S,0.8734967885472813
Mg2Al3MoS8,24.62440284508569
RbLi7(NiO3)2,6.224092847749142
SbS2NF6,8.988685443296562
MoW2(Se2S)2,0.04722359277854933
BrCl,9.497186678355343
Mg4ZrN4,25.823465095473054
Cu(SbO2)2,28.92697130447405
YMg14CuO16,7.209368074851706
Li3V2(NiO4)2,28.54872784184859
LiNi2OF3,1.4752368017882518
Li2VFe3O8,30.394468963105588
Li3VOF5,0.8734538643781514
K3TlBr6,16.492761403554322
LiTiVO4,6.694036325641847
Li5BiS4,16.992404475545726
MgZn2O3,12.394060496569747
TiZnO3,2.8271699225098517
Li3CuO2,8.422565066172744
LiH2N,6.0467079173469385
Li4MnO2F3,30.240414299437944
Li6CrO4,19.484871432410937
Li2FeCo3O8,17.860167517763596
Cs2YAuBr6,18.037643783179107
VCrO5,27.46947383572612
Li3SbO3,1.0278915797604895
Na2Be2O3,1.1491035011027269
Sr3Sc3N5,19.956949292666078
Mo2W(Se2S)2,0.0
LiCuO,32.44947661252855
Li5NiO3F,9.69696698477993
AgH3O2,24.995703383351294
ZnSeO4,14.317377774461479
Cs2AsAuCl6,32.35856335359989
Li7(SbS)2,6.78178816068068
TlIO4,21.183479545569586
Sb2Se3,1.8248560747090588
Li2MnP2O7,0.2786001822146008
AgI,15.868902116284728
CoTeO4,0.5059015130352056
V3(PO4)4,17.01859278530188
SrCaI4,2.003665035193771
Cd(BO2)2,3.930666108751589
Na2CS3,24.698841907570497
Al2Co3GeO8,2.915512700171482
HfCoO3,8.445062899294772
LiV2O5,10.323587637882929
V3O7,20.364946972906793
Li2AgF4,17.54568648388038
NaV2O5,21.772486662497386
Li2MnOF3,31.147951286962734
Zn(GaS2)2,18.148588858701522
FePO4,15.501879437545602
H3S,0.0583508805659155
Na5CrO4,15.359625838689434
Cd6(CoO3)5,4.376716110929969
LiMnBO3,3.04166861189348
CuTeSBr,32.41966831752918
MnF4,26.855723731857097
YAl2N3,10.632136639939906
MgO2,0.05887220527216971
TlHgAsS3,7.377595155865137
BaSrI4,2.5567524382938362
Cu2S,5.547198987680897
RbMgCrF6,0.4598985751626976
MoW3(SeS)4,0.0
SrMg14MnO16,3.8289703033188167
Li2AgF3,6.416123027917142
Na2W3O10,0.05420144801632465
K2Li2NiO4,4.365950075664588
NaMn(HO)3,18.328134150536286
LiV2O4,23.69751607299638
Fe2OF3,20.909553067547257
Li2VOF3,19.43404037573977
Ga2WO6,3.6962315244680632
Li4VO3F2,19.448421553983053
LiCr(PO4)2,28.183011163762107
BaNa4O3,26.24964664879505
KRbO,19.49175187586021
Li3Cu3(PO4)2,18.334136122266113
Li8TeO6,8.973221717713468
LiV3CoO10,8.441773579200985
Cd(CoO2)2,28.833247237662924
AsH10C3I,1.3791786647426687
Li3BiS3,30.898509372948496
Li2TiV5O12,29.238942232127705
CaSn2S5,24.188037496831292
CaCu3(GeO3)4,23.451348029161288
NaV3F10,17.938755182609512
Mg2Sc3MoS8,29.942796025610246
Al2V3(SiO4)3,8.540601938317378
MoW(SeS)2,0.0
KMnO2,8.966610220747343
CaBiNO5,12.089235080091697
Rb2InAsBr6,6.016025998985788
Li3Mn2VO6,22.90460156333023
Li5SbS4,28.098348957379336
Li4Fe(OF)2,0.5800403098452575
Li3Fe3SiO8,11.082910352441653
Zn7GeN6,7.846429136450128
LiVTeO5,3.8032556099673758
BaH2N2O5,12.033171097405242
Te4Mo(WSe)2,0.0
MnPO4,25.36344810527919
Ni(PS3)2,10.778929230454636
Li3MnCoO5,20.33818640159609
Li2FePO5,5.264595031204146
LiCoO2,21.245372309102976
Te4W3S2,3.145685974395039
Cs2CaO2,10.074570927562556
Y7ReO14,15.100341156909328
Li3V2O6,30.814933086754305
Ba3(YI6)2,10.232372206349723
Li3CuPO5,5.180650188843647
Li7CuO4,16.924154221924724
Na7NbO6,6.516369441438869
Li4Fe(SiO4)2,6.111789763352158
LiSiBiO4,1.0190382458100893
TiBi2O5,24.968484826540955
Zr2N2O,32.135806863414096
Li2VCoO5,0.2654407188997944
Ca3N2,27.528874255365153
Ag2WS4,25.067923674711206
LiSnP2O7,5.032241357627399
AgClO3,3.733973700066568
Na2FeO3,4.022788909517524
SrO,4.509336429125546
Li5CuF6,2.960143221875713
LiAlVO4,17.773492952650482
Li3Fe2(OF)3,19.95903483423649
In2Sn2O7,0.0
Li2MnO2F,26.756521337103518
CrAgO2,26.39693517155697
Na3V6N11,31.380405935710133
Li2CoP2O7,7.335769570802373
SnBrCl,30.010056317576627
FeS3N2Cl5,28.40955254506638
Ti3H2O7,3.7725296967713615
Ba3Y2O6,6.000630911215989
LiV2CrO6,25.372469133051695
LiCuCO3,20.36219452381713
ZnPt(CN)4,0.004446031757293738
LiBi(PO3)4,1.7567745813761242
Li4Mn3WO8,29.99762051091616
Li3Si2BiO7,2.5964935750873703
TaAsO4,5.290808450773091
CaC2(SN)2,1.0157090696294087
K2AsAuCl6,32.358562293118915
VGaO3,25.13305641398043
V2Co(H4O5)2,18.905956508432737
SiBi2O5,4.978381752313098
LiVSiO4,24.69729698521463
Li2VF4,0.4530741382622861
Al2ZnS4,15.173357871296183
NaSbO3,6.280489524934151
Li2CrPO6,27.55141551712732
Li4Fe3O8,6.8372830690465625
MnF3,23.76409831459716
KMn2Cr2O10,5.3941645791630615
Cs2KTlI6,0.03378783369398276
BaBiClO2,18.573034582421318
Li2VO2F3,10.86804832817554
Hg2Pb(SBr)2,15.666114234226814
LiVF3,1.6740046615914852
Te2Mo(WSe2)2,10.093482898695957
Li2Si2NiO6,0.4047414111403273
Li2Mn3F8,0.4443402786054318
K3SnSb3,5.9251087245619445
LiCoSiO4,32.27957065330867
Te4Mo3WSe4,0.0
LiV3(O2F)2,32.140146757743516
LiFe(Si2O5)2,5.029808278317191
Li2V3O8,20.481847060285777
MoHO3,32.30918693913111
PbCl4,21.10639913826641
CaFeO2,0.0
Ta2O5,1.5149161070256048
NaVF3,0.5880085734457886
LiVSiO5,19.703096766154992
Sn4(PO4)3,10.240611242030916
Li2Cr2O7,11.059215146108132
Li4Co(OF)2,17.766175439089515
Ba2YI7,12.290943930147893
BeCrO4,15.34712968821292
Li2FeF5,0.22443888425039216
KMn2(MoO5)2,5.1208016424257465
Cu2(ReS2)3,21.199260729873316
Rb2Zr2O5,2.252242721684548
CaAlSiO5,6.367949340509285
K2BiAuBr6,32.358309770507425
LiFePO4,0.03715144147978741
LiSnPO4,3.8753327299776825
Li2Fe2Si2O7,0.7616089146408004
Cs2CoI4,11.762055294287267
Li2Ti2VO6,28.81303922543677
CrAg3F6,10.43771207585778
Li2FeBO4,9.81796874072097
LiV2(OF)3,31.854808488878156
Ca2SnS4,0.4105415136253772
LiMnB2O5,31.167881683987837
Li2Ti3VO8,10.756223483667297
Li4V2(SiO4)3,21.53492104614741
NbTlO3,0.0
VIO4,31.46696778591972
LiV2PO7,29.649684963592428
MgFe4NiO8,12.58588535430726
LiFe2OF3,12.59328742246734
Li2Mn4O5F3,21.4704243175649
SnBO3,8.899187168233231
LiAlNiO3,1.4466042003948456
Li2BiBO4,8.9803657340108
BaScO2F,1.6173611552806018
K2PO4,1.8908504405826976
Li5SbS,23.172205525394194
Li3TiSiO5,4.2550931873697175
Y2O3,3.7958140316101057
LiVPO5,9.48111256773456
Ba2Sc2O5,2.2645004640552653
Li2NiBO4,29.61875307997329
MoW3(Se3S)2,0.0
Li2MnSiO5,4.668902883579263
CsLiO,7.606311829068568
SrCa2I6,0.5853810281645319
InAgS2,5.979352777800519
Fe5CuO8,0.07479542450092659
MnH8(NF3)2,1.4935528017398576
Li3CrO4,23.57000232117493
Na4Bi2O5,11.226570507651104
LiFe5(OF2)4,25.403820930991255
BAs,10.610647475184882
NbC2NCl8,15.694294812668922
H5C2NO4,1.3620095187033954
B2TeO6,7.755615615728886
V3CuO8,25.37703190809876
Cs2AlGaH6,28.790496187734778
Li4Mn5SnO12,4.066489283792666
LiV5O10,16.554641557770623
Ca3Cu2(SiO4)3,6.3186151696835235
MnCSO7,4.440596034724255
Ba(ReN2)2,5.54118214262033
BaNa2O2,25.020761939435264
CaSnS3,11.30801388564908
AlTlO3,9.6230340959582
Ag2S,21.021314232670534
Sn2SbS2I3,15.359203730138681
V3O2F5,8.810516444507979
LiSbO3,24.96733263602444
LiNiPO4,0.04865875885259328
Te(HO)6,6.948725349984114
VBO4,18.48513717999276
Cs2RbGaBr6,9.906243331812346
LiTaO3,5.979085251878642
VSbRu,31.413665126410393
CsCa(NO2)3,8.726278503994383
CsSO4,0.9480633152781273
Ba4GeN4,24.800679328461143
Cr2OF2,4.926554467936687
Li3FeF6,0.05529205385875484
Li2Ti2CoO6,19.81098610028187
NbOF3,19.8483941346399
Li2TiV2O6,29.178559531693082
Fe(SiO3)2,25.041910170631905
CoSbO4,15.023588798604045
LiCaAs,18.723490818464796
LiVCrO4,20.62908927826348
K2O,20.710241292356994
K2NaAuF6,13.362305261805844
SrCrO4,5.335398664489871
P2O3,0.24193699336387658
Cd3Si2Pb3O10,24.849123892725533
LiSn(PO3)3,0.05853480198797616
K3Co(NO2)6,8.988650632067092
PtCI2O,29.02724537533981
Li3Mn3NiO8,7.523679376019142
Sn4P2O9,18.512447543980244
Li3VS4,21.308529476561986
Bi4O5F2,2.87234795997347
LiVF5,11.496633793503188
Ba4In2O7,25.519410026984836
Na6Sn2O7,22.15411915318591
Ca3BiAs,0.582116167902147
Bi2B2O7,21.68328309751677
CuSiO3,17.998903761862113
Tl3AsF6,4.088600230074838
BaLi4O3,0.8310792743481921
CdSiN2,10.294273272437435
RbCd(NO2)3,15.216200990907518
H2C3N2O3,4.667194035821582
Li2Mn2O3,13.951470254630497
K2RbAsBr6,5.335292368029913
LiNb(BO3)2,3.8459913254704063
SnSe,25.201067639847818
Li5FeO3F2,3.8101779266533837
Ta2FeS4,5.542219908852278
TlCd(NO2)3,17.229381061049498
K2InGaBr6,30.7223559055526
TiCo3O8,31.222283315880624
Sr3BN3,7.736015356334265
KNa5TeO6,1.5471914703116956
YN,30.66049306028783
SnO2,21.725384926124658
Li3V3O8,16.984619808769434
Sn5(S2Cl)2,32.513122143531994
K2Te2Pd,30.742309351976427
Li3Ti(BO3)2,0.0
Cs2GaAgBr6,0.0
K2S,17.23471506810048
CrSbTeO6,32.58086762687359
CdH4S2O5,2.6377090083424632
Li4Bi2O5,6.9076453372032995
Mn3CrO8,28.95269556445419
Cs2SbAuCl6,32.358561016571734
Ca2PI,29.091499827868894
Pb2O3,8.031169076505785
Li2V5NiO12,29.20045339184337
Li3SbS3,16.102154101919755
CuTeSeCl,29.022199534490223
LiY3WO8,4.974622134452901
Li3Nb2VO6,13.950883659595956
LiCoPO4,4.073743542330362
YBr3,3.4851788767184004
SbTe2F6,32.34148348225581
LiVOF3,8.916908983796507
GaSe2NCl6,28.79153918805927
Li2V3F8,0.09897000195298465
V(SiO3)2,29.010927068223047
Ba2Na2O3,13.045501464938333
As3Pb5ClO9,20.59883300789175
CuTeO4,1.6460348529661673
SiS,9.291889916097935
Li3CuF4,0.0
NaTaO3,3.23044974813552
Ag3SI,19.741758666053293
Li4V3CoO8,30.446926271707596
K2InSbBr6,6.624621249472947
Li4Mn7(OF7)2,5.674418762391037
MoH4O5,7.551286617729626
Li3AlCoO4,11.048330310504765
CuTeSeBr,28.954707799579023
Nb2Sn2O7,30.31564594676614
Li2Co2P2O9,32.192841605630036
Na4Mo(NO)2,13.6859359164654
IF3,18.158476687269403
NaCuO2,30.049905968861445
BiI3,16.06335307434737
K2InGaCl6,18.659090385251638
Li3NiOF3,0.04227306184324694
V2SiO4,2.9396610951761533
LiCoGeO4,27.832502739638148
Cs2InSbF6,23.104750596503212
SnH3NF3,0.23751432139503376
TaO2F,10.54869756456782
CuPO4,1.8352258283499574
Hg(TeO3)2,22.505037314019017
Li2MnF4,0.14423284506311382
Li2SeO4,0.539056763253149
NbPHO5,2.5478130649256063
BiSbO3,12.807194285021978
Mg2CrGa3S8,24.348829380493058
NiH8(CO5)2,5.975744299938604
SrTa2H2O7,7.300623750104898
K2ScInF6,1.0272825582318728
Li3MnPO5,12.355312593025433
LiTi(Si2O5)2,0.0
KYTa2O7,9.393352371693625
Ca3W2O9,0.9054726464845579
NbIn(PbO3)2,11.788125113484137
NaRuN,31.411669305068042
ZrCrO3,27.767772441251143
Ca(BO2)3,16.49679665924765
Li2AgF5,19.74962289545019
AlSNCl3,13.647465842155887
Tl2CdTe4,5.610771993887905
LiV(FeO2)4,13.722383912677344
Li2SnP2O7,15.58118465397111
Li2HN,12.2332891972012
Li3Mn3FeO8,13.510888321148803
Na7V2O6,21.737897562630337
Li3Nb7O19,17.147195099857377
Tl2CS3,26.446789063824927
CdP14Pb,31.143381311534295
CrBr2,10.612737116564789
Y2HgO4,30.438467129244568
LiCu(PO3)2,15.255909559374128
LiTaWO6,1.47700037307218
TiMnV4O12,26.81904244723889
Te4MoW3Se4,0.0
AlAg3F6,0.0
CrI2,10.419932631829413
LiVO3,21.24336776827789
Li5Nb3OF18,0.003480443391725458
PAuS,25.370004189400614
Li6Fe(O2F)2,28.659804404763474
ZnBr2,1.8297876914524887
HfO2,0.1458739282416438
Li3B2SbO6,5.336819982176054
LiV(OF)2,5.9776612154803965
AlAgS2,25.875972154969407
KO3,23.657714984881796
Mg(CO2)2,1.3710245239597625
Sc2Si2O7,0.2255228834847634
Sr4GeN4,19.56432921962339
Cs2InGaF6,0.24291525887615595
VOF3,18.4570946604934
GaAgO2,24.271573792489157
LiAg2(NO2)3,24.821682900145188
Cs2ScCuF6,13.227585555344271
Sr4Br6O,0.810252732597778
Li2FeOF3,3.802546064742448
Li4CuF7,0.0
Mn4FeO5,13.696678749449934
Rb2Ti(GeO3)3,5.088504332339914
LiTiVO5,14.96561894101549
Te4Mo2WSe2,0.0
Ca3Sn2S7,19.60260336495011
SbCNCl6,12.956695391383322
BaNb6O17,0.45875688316585767
Ca4I6O,1.8516103102707946
Sr(ZnN)2,11.407087991946645
K2Ni(CN)4,3.874818886923992
Ti4FeBi3O14,31.19854793729958
Cs2RbGaI6,7.121466682149929
Rb2MgH4,1.4819497649069284
Co3C2(SeO5)2,11.715915420309466
MnOF,22.022038018796138
NaNO,1.5279100200138855
Zr2AgN3,23.069803203170554
Na2MnO4,15.165642124003856
Te2Mo3WSe6,0.0331683576571499
H2WO5,11.774054574864445
NaFeO2,3.8583946433097323
CoH4(BrO)2,19.28234472884853
Li3VCr4O8,1.721647242741197
Na2Sn2O3,16.291633040171924
LiSbWO6,3.7993955059215363
LiYSe2,0.0
CaMn2O4,27.334159519361013
Rb2NaGaBr6,12.01817730086657
CaB2(H5N)2,2.925566923841478e-10
CdInGaS4,0.0
Mo(WSe3)2,31.712983668817202
VF5,2.226472287130255
Mo2WSe6,32.05577788167564
LiFe(CO3)2,8.988673336465018
RbO3,20.623810629098056
CaCdS2,14.576887201581041
NaFe5O8,12.739966447639212
NaO3,27.60775760599783
Mn5SnO12,28.853072000922786
Li2MnCoO4,6.450603652477673
Sr3TaN3,26.130568608744724
Zn(HO)2,5.6916997618308525
Sb5O7F,8.663510914331765
Ga2CoO4,10.184088443780853
Li3Bi2(PO4)3,0.9766214358177397
Li4VP2O9,12.947360590098942
CaCrO2,4.194816863322754
LiCo5O3F5,26.70250734499667
Na3Nb6O11,0.35151736300159614
ZrTiZn4O8,16.006101657481235
Be3P2,0.0
Mn2CrO6,27.24999128317916
Li(FeO2)2,10.972998790182947
LiV(PO4)2,21.628726767857234
LiV2(PO4)3,26.60364675978294
Sn(CO2)2,8.796318035235725
Zn2SiO4,4.27729460805155
LiV2O3F,27.662611831277893
Li2AlCoO4,26.06002566073239
HgNO2,21.250483535113776
LiVPO4,4.695189220446455
Li5AuO4,18.641050083622453
V3(O2F)2,32.551936208556626
LiCo3NiO8,30.7021642707606
MoCl3O,12.256642672526443
Ba2VMoO6,8.956550296028038
Li3Ti(CoO3)2,5.5396264803917825
LiMn2(PO4)3,15.113498817127233
Te3W2S,0.0
Li3MnF5,0.0013237506668786457
TePb2S,0.0
Li8Co(O2F)2,10.18817514188556
LiSbP2O7,0.24283927662385163
Sr8SnPb3O16,13.417523077006747
LiCo3OF5,8.705351222662076
NaCr4O12,5.505412686568898
Li6PS5Cl,4.5784965117806555
Li3V(FeO3)2,12.355276601996094
AsH6NO4,0.48739669191123336
Li2Mn4O9,9.542924145083681
RbNbO3,26.300120973675416
Na4Ti3O8,17.452943064422545
YBi(OF)2,2.8203798502809123
CsVCoF6,0.9952806257769536
LiSn4(PO4)3,5.327030496053643
PbS,19.504047834851097
NaMnO2,21.06888779686789
K4TiO4,1.3683532094333086
Sr7RuN6,0.74611060758035
LiSi2NiO6,26.629195373650088
MnV5O12,21.82770252267556
Zn2In2O5,15.604436395644447
Rb3B12H12I,0.0
Li2Zr2O5,0.5666505353589005
Ba2YCl7,0.0037917516872986727
K2TlInI6,31.86550558540292
Li8Fe(O2F)2,0.8177957410740556
LiTiV2O6,30.35921872816213
Y2V2O7,17.15540946482241
LiMn2(BO3)2,29.150700209582688
Ba6SrI14,3.2275529760987443
Co3NiO8,32.57136257424652
Ca7Mg2N6,30.527849779654066
Li2VO2F,19.704645156321142
CoBiO3,21.613975514994298
Cr3(OF)2,18.13067236511064
Rb2CuAsF6,30.28585841910672
Li2CoO3,16.535136935901928
Fe4OF7,8.558170503890357
InCuS2,5.861618804558702
LiCu2F5,7.443460855828832
NaTiO2,5.572540981912806
NbV3O10,14.380083424641061
