0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
V3SnO8,666.8320260783984,2955.3004502272975,5591.89132354516,10054.269751885793,16928.039326915074,33524.137731374416,44945.007980756025,87863.51377554476,107992.66951515006,165201.5460560879,205715.1162935577,226352.00746105344,264692.3858970343,350022.9377693017,361294.17915197,406915.04885064095,453223.30597419996,494384.13308481744,540454.4774689553,601767.8607104789,596762.6656130945,632195.2626391157,675988.9898963867,710153.8667732703,734388.1632772319,784605.517076261,867436.4335997942,834332.8575845527,937648.1805146387,926915.3613740383,1004383.6310870749,994678.9378175134,1020282.9644747556,1038059.3771789761,1023250.7698377941,1123942.9933393686,1128115.8234018679,1142852.3628155417,1124300.6499221479,1146167.8892870797
LiTi(PO3)4,-84.55879297655997,-2108.251210819768,668.0005327217586,-210.77898504080258,10002.282835959388,7557.9829990697,18372.833455121963,28417.951204552977,31737.16022293199,55981.384569551155,67401.22638575794,105229.38201281942,166749.17018997512,201313.80836814246,227796.98132759842,202914.59148768394,262772.4308108231,247480.44805810414,325706.6959409998,368652.13635683665,369862.8925836198,378738.5988203797,381145.8163862511,405929.66442708246,476344.63245778857,419922.23680876195,449065.09364181495,475700.3629502653,504429.65201549896,553123.7745863299,543569.4139707659,602018.322114106,613191.4489077332,621486.2166783479,649995.4452879375,716791.9988108227,760453.7617773963,758726.7397160035,794407.0422322069,806880.2339160492
CuPO4,-175.37801848309516,-2074.072161480559,724.4544101201209,-695.2862793994664,10738.46575121522,9711.211043646574,19934.4527045245,30417.42431664223,33055.8356391101,60448.25903918268,68034.33851973257,106294.97175632033,171016.91814879724,212114.8499401448,230962.3536739726,204356.5299878205,269750.3913112453,260741.49007686414,332260.43407791766,380334.23260204616,381663.3475469898,389526.83598699805,386556.82098796184,414162.9251367176,488272.38865820074,428310.46286915767,464308.5113481548,500139.26159001846,520280.3621987628,573181.5733991917,568236.5880506702,614148.9366186386,631292.9332279819,635140.6367026775,660882.0014648782,732006.2326500122,768211.521081626,770362.4611558495,807112.4007834257,818302.7262471789
Na3(NiO2)2,1413.9194901623955,2665.768640310901,6324.82518506686,9731.112233042712,13290.053015189067,19684.85892431672,36794.89318770783,43153.575578212694,58898.14630723827,72172.1337843959,121301.81017144152,161827.9378527089,225976.19708557514,232515.39999649936,237699.4440975135,309550.21539248154,310018.7559833558,352979.14271923975,397830.59564656805,448683.22975245037,429673.5734786251,450127.0910319228,500316.4901912138,509946.4567196043,596582.0341154013,591790.4899445958,638929.6378671172,584739.1948908421,575870.8519636339,643292.1882878498,645182.399654731,710035.3573849926,706186.3668302804,762937.0856253428,770632.5401706939,851511.0139891442,820830.3460399915,898772.7121704924,887215.146331448,903109.6926052027
H2C3N2O3,-251.1352999495076,-2585.6969121828024,459.2529431983148,-786.3348105383157,12346.314777332964,8773.16769869177,16831.280928505206,25507.440875507615,26240.005491442033,47222.87849271178,51892.48104048734,87189.97863768003,159405.41624607125,198045.95945603237,212921.62739518186,178387.769709325,243650.68223536748,239804.89157937904,314626.7186584843,369549.07950725115,365824.6633937262,370608.4548896013,355348.18133592576,375060.2378035534,457008.587829049,395616.6321637355,427707.8685864068,462043.0991647831,474578.12972108595,537760.8647322735,505692.41954393056,566511.2055739809,586029.4999806085,599986.2458232411,632491.7939603538,672936.6488366753,722660.7174850875,737193.9953097354,787582.4887378917,779509.9267763854
W(ClO)2,550.7934867014848,1077.1155185631033,2222.348880435481,2988.618124982393,11081.13428930353,21001.730127625397,29252.714745290672,56907.98333122096,76526.77084441338,109720.28161229598,143480.36133670667,185109.721669901,236675.937459689,309527.1288580679,312008.1857575303,308753.2874923982,376458.20896918315,383066.7676154102,434186.3013280528,487732.5690331981,476046.18479158444,495501.84438161924,553128.9124421562,593572.7729673757,639127.1283607474,621071.5753237001,693963.3763859738,685057.5332177865,723573.2977697611,744755.998957929,802349.1393066527,795702.4107247648,840808.285202521,845334.3600935463,839813.7196235416,978085.189946995,951715.0001186826,955842.8487951821,945266.897898613,982140.7838569029
Te6MoW3S2,1233.6240010732868,8002.071902510824,26407.177175513105,29622.46175559814,30922.661499389367,56910.30317570697,108695.7410013596,155386.69514639318,206110.1073020449,338654.77849462896,374753.7143126731,269269.39820524293,448639.0651125015,416926.4102602394,550230.6425199086,648797.2286846526,698504.4184217725,709274.449620043,723816.7736735969,811901.4353102269,897506.7886981252,956123.3926933059,967239.0731908433,1039287.1375160716,938014.0654958164,1172943.464182914,1198631.1445574542,1165466.795364618,1308728.0940108122,1301971.1106861127,1496566.3792877998,1505295.0094596865,1453053.2922996678,1458269.4740761188,1561182.3481415382,1372382.7566276824,1584795.3351108416,1469111.7088068337,1460855.8852750915,1506834.887468899
Li3AlCoO4,2122.7245919469406,5564.2144726493425,12394.616857983037,12804.332132555028,7297.37845378489,22648.26706567986,42735.484450637014,49109.36941227617,75480.41851803246,74669.86211679637,147209.50368105376,187854.86899378133,261586.77843987005,237696.78091447536,246817.8029290628,376485.51584520546,330561.20270238176,410134.75328835164,403343.17750119756,472107.7353710935,458273.0712447765,462188.6365100078,549171.5228761857,583343.22713228,658369.192388276,660950.7300012346,705077.2618313837,600534.1792738388,582011.9187198299,673050.8575932027,695586.765803024,733234.2973195104,751083.1996527127,809084.0699868831,808577.9528561505,922179.198009681,856733.9695878214,956346.0950923145,891607.2908096864,961787.1642108683
Ba2VMoO6,648.9053853885728,1685.6741417305598,2936.174557224602,6627.401728482297,17274.727434714376,33227.96075778376,41923.109773558186,77346.59912331925,94706.37984490498,141364.50106118002,172389.5962489694,209040.51513915398,258309.80118153102,337441.5029004271,327708.3609537369,365305.54380334873,418488.2216733211,457717.8048228953,489125.70332472736,563089.9167600808,556020.6959288006,586909.8796121546,619609.56110978,649213.2775340389,703459.745892024,722644.522189145,809701.3599616387,798918.8080778167,848876.3335378132,871330.8291345023,917135.0161951246,922398.0515023438,941373.7265385465,961782.8152631809,947853.3336240696,1062275.3322287996,1044900.0753929518,1077398.6915831615,1056390.148338727,1083451.6249404487
SrI2O,8.56387672793096,-620.4053968419548,2372.1318379505,-471.3577151918653,7313.096442466289,13285.764602229,27274.34374108007,42390.94480736322,48821.04143111723,86656.33051396417,102939.53944668185,149387.41470879182,199032.39228119567,249814.8043105362,266989.96819024684,263008.86507413024,318061.9215562816,322775.6063304476,374789.79822998046,420835.8431619151,430111.51868444314,431554.27168183576,460475.06365997926,508308.6455355615,562182.9227639057,506204.49604168104,562374.6367758578,590473.3147221992,618156.2755375749,653952.0394770447,708862.4734232991,712206.5955388364,733157.1710279956,724426.5308822355,733086.9861030357,865440.9917823536,860480.2868310952,853253.2749896446,865733.9611191709,914716.0358866589
Al6B5O18,-186.32380063574294,-2085.3795089655905,793.9782721099282,315.9455801156091,13039.462838525444,12617.96406265072,20215.239421054728,29857.263537916093,33541.277834157074,54820.22255225705,60905.87219879203,97345.3235322635,167472.18797241326,213245.35531046588,223945.6314471949,191982.6213624163,263318.278938546,261272.16976567774,337705.85224055534,389425.69560406345,380211.6880226417,395779.678050307,380531.4161790218,395063.5147057589,489415.93933905615,430722.68370360363,467046.2431641341,501696.500490163,509566.88635281,578018.835287033,547175.3213716096,600633.100910471,621986.9114696572,638825.9506068877,664137.1668205054,706993.7297263343,745415.6099526621,772959.7822693364,815003.0542912283,804821.1738087514
V2SiO4,683.8439641265628,3470.2695149517567,7483.4387596201095,11691.439912787882,18034.34947135309,35276.56582842407,48390.372874804685,92670.23620965854,114816.2049433038,173474.56843841405,216234.96599191736,228428.16713519333,266669.1044885135,351101.0102674898,370794.1944897134,424538.9441459846,464150.79777723446,511663.8316417606,560419.5119439858,623096.1327735994,615850.5780953885,653040.2909393465,695833.8399938082,725461.4761895735,753901.7719021074,805979.2885716195,887205.1560272926,851374.0864162287,968244.4750275142,958145.3678198705,1036239.6220351711,1021837.0093735968,1051005.2424996223,1063339.7357495162,1054946.8675304223,1144826.9613131739,1154387.0056273518,1168096.8324284446,1157372.5633671337,1174031.7746127846
Li3Mn2OF5,467.9378868970129,-1727.9273600054012,777.3513441850591,3925.5523162164354,10349.058153357943,4005.8864200932912,14566.744266758673,18219.643163632034,19833.52479857864,31869.698806814544,50572.07864663153,85847.90366302412,159160.42726717808,159900.0884543208,190808.52462424518,181882.27770471043,216097.74143568767,202273.93247956983,305086.8234061429,351759.63773204666,337480.4275489574,348456.84944889107,353503.44605208794,356180.8367225122,423612.88296128716,388773.7354046687,413669.26853140513,385380.15292446746,418003.0227203264,466506.9357648509,435570.4680728541,544068.199652431,520981.9335296069,561673.9588043448,599757.4059536494,630057.3719803388,682467.9846070403,714503.9404237247,766913.3428360976,752585.4716761564
Ba2SrI6,617.6773070390321,3606.833204041396,3304.360718232444,11012.762760169991,14873.555587729694,27322.32304759034,34026.15888001946,82502.65523938707,106358.66049543295,159508.0665114841,213549.14159198024,219085.9003501712,262806.13499953353,375490.21583598945,382117.05272475025,393902.33420597366,463821.45976610424,472125.39196703467,556919.4279724441,576250.2272030107,576294.967111957,639947.6042948761,681082.0963717052,706303.172580542,710393.4322842358,805520.2393918486,856475.0888688425,810117.4112279043,936509.933753453,907224.391726658,971523.136158949,993042.6431122471,1032921.8362252279,1051810.998252456,1008123.9503974718,1120861.3282176168,1140346.210173333,1125556.882298453,1098650.2015325625,1115971.3146383993
Li3Ni2SbO6,1037.1071139266155,1246.9079764264854,3706.0008285159665,7807.621587096251,14159.842798309492,15135.435509778512,32198.740497502018,36607.77350976491,41238.306335868234,60489.99008713546,96065.03499789255,139809.53576027192,207255.738292162,214313.9237766649,220671.53732074564,263632.33810855227,278908.83646771865,308528.06003577984,373221.17440869287,426425.2200289938,409701.34372155083,423228.6017276973,457056.96954166284,462172.90080882085,538295.3768241041,521659.5170219528,579382.1934563776,536595.5908621693,547001.9472389363,587375.3257490223,594209.972508298,675877.0270355423,654012.6986114912,699072.8969708428,727269.9431527648,787988.6027356109,773010.4245467768,842112.3971669085,868843.2685063025,863205.3438151187
Cu(SbO2)2,-48.22901126218926,-295.33945923570536,2473.5993617356444,-614.6457215317496,9024.288843697994,16506.692024015414,29035.658361372796,43819.86640280479,50660.62809614774,84370.13002162476,98164.4297489144,148216.9649880406,203767.82401282326,260357.64536130216,267721.5642759866,260515.05647424958,315398.0607506939,336329.053781591,380102.65104356967,435281.7416319663,442303.94862286374,443357.9804532592,463957.5243640486,508366.71028106776,567693.2797977175,517839.76171662787,580634.952935388,607449.8502508027,621028.8879338754,667978.6288728723,716791.4143627463,713727.257797758,743168.0226332743,740136.0800425875,747264.102246863,861463.0243298442,850950.6290153849,863765.9206844885,881290.9427015672,919479.3770904344
B2TeO6,-148.4322826426519,-1901.920065133766,763.6387991324154,88.04395048561491,11504.135200973798,11813.660313702541,21034.51984142542,31783.477069377717,36243.81400599888,61497.384896789226,69200.02763194946,107682.9486128474,172461.44354100595,216979.085442833,233792.14940297802,206169.20927744283,275870.941108049,266749.8470481374,341940.1333093118,388308.81969821686,384460.5453984379,400769.08349467226,394380.17173007585,414804.5042724603,500282.3487217769,442010.0590503812,477519.34162052674,512959.8577556914,529867.290479876,589382.8261844493,576201.2901746626,622986.1417052329,641329.5885397366,649315.1778369325,672638.5058253089,736480.6635383692,770483.0936383537,783643.4940491489,817639.8799648947,822563.8485606916
LiCaAs,925.4643857434965,7249.374694510876,20476.0599564693,25187.136223280508,27474.517271659948,54756.857061486866,87579.9898087343,145959.24082825083,178989.1581980223,283051.73004253797,329967.72809244564,245740.83143928958,375457.85138634517,408103.1791713238,501651.0754271156,580275.9344785954,634847.5675559276,668148.3317502975,699227.1158005362,778297.9719705371,828950.5686396349,894551.8611209178,894339.5339004698,948863.406398748,895391.1189985228,1087035.9419846933,1131526.3325770537,1063622.0665934465,1255979.8424026128,1233651.2532289445,1342673.6001626023,1387751.7107291396,1372880.4750262732,1380834.353767544,1423020.3205024726,1329463.0745380078,1471182.9018684814,1416456.9223210998,1401097.798164996,1434536.9016071546
FeS3N2Cl5,3086.0859208747443,8183.856979932211,19030.481805142615,17684.335916250282,2908.1483932836927,21561.340865454687,46919.54792604957,46521.90492998545,77567.20848700988,60420.615602934966,155554.3614799284,191687.5041789664,291737.3374735421,207976.05827049108,224637.26804983348,408534.08750258235,320079.8242961291,420685.6184345783,379315.434156411,462947.0912528117,448934.6402075251,448384.2822235795,557932.2889794968,600122.104862059,680427.2306945408,682889.9470823806,717978.2798560467,553205.4388667425,524003.16599631694,635601.0771896234,670820.7848947095,718424.6732956815,719407.0045968208,786056.570748713,804638.6889398762,914450.1211983418,835021.2741011156,960302.5631480602,863310.7817603137,967576.6538721628
Li3CuS2,679.0563282302713,4321.642676931114,10442.227131872547,14677.291657727132,20665.01470012773,36783.90146947949,54279.23773767942,98592.31807506047,125791.00452180063,188651.62211534998,235178.89132708788,233912.71952269235,275872.1002049264,361148.31017208117,398631.9372518599,450144.9984532023,484200.3631007936,530312.7811912477,590137.4534397142,654067.1881191218,644710.8052636442,689575.1099131561,736198.4881711672,754722.1891594306,773180.5811781937,851376.005137415,912792.6029953647,875396.143913299,1019523.1099065135,998807.4345087113,1091111.7280910457,1079825.0962800556,1101218.554049766,1111772.6431254002,1112668.7345370005,1176470.1906627507,1206190.097526717,1203373.757704473,1213766.7708125594,1218717.5862276226
LiV3F10,458.2490421222716,-1613.9562718925354,892.2836314831038,3544.7411091995964,9557.698869831744,3720.804394859457,15064.030235834616,19423.43210410671,21152.531665635484,35011.52585112619,54429.61816584387,91155.31478774615,161762.8792921494,163435.48122346328,195836.6685952063,188784.35362095895,221301.00373296352,208038.58172086478,307002.28237428225,353161.5032507357,342234.96614173637,350704.8648760029,360118.857078037,368036.78650445637,429237.2339504587,394085.253034873,420615.7644258886,392998.10724410095,428657.9795998809,473194.08596526494,452384.58235304337,554034.7421312612,532555.8289062108,568579.842309521,605289.4385420885,646105.7790848308,694743.6964610376,720660.9423468164,770052.108390152,763534.4160731675
Hg(TeO3)2,-4.657258839770748,-666.5223681774028,2321.3100742809156,-483.9302411196295,7524.086413829033,13382.887369583907,27105.04325930987,42094.44595447094,48397.99962621838,85879.4749354288,101555.8919475229,147774.26040284376,198223.70525664248,249293.5364690739,265795.55102190055,260763.08781892993,316705.2274864589,321564.20792245213,373848.6017133439,420445.4354971495,429131.53785411257,431025.83858083654,458139.1115738062,505099.26053987455,560481.7369431718,504188.7171930519,560029.5682894819,588945.7301441947,615562.3292640604,652713.8023092896,705135.9653408375,709147.9169034461,730663.1494948752,722349.3631038185,731347.0897360556,861186.4038862218,857217.3007648299,851294.4930046411,864733.2786992334,911760.0022194056
Ti2O3,1095.5600281229563,5328.103012547755,21200.024519556307,24234.727391700064,26463.8126324386,48202.636592179486,81925.63353246919,126305.20273459701,168576.96029327507,254988.00150871038,288124.09110427066,248215.48165211972,349854.74586344213,368322.44631909765,447933.88137704687,538036.4091212219,564294.3324614763,608892.7012705771,626727.2041894583,739303.1710241137,740658.8260251619,813082.0954532151,843183.3913136006,859435.2464453175,879139.0987701925,988606.5595402573,1011785.0023372856,1000217.5434569458,1135609.937114206,1160625.6684923293,1285486.1922030784,1279967.0010859168,1220989.9936338435,1236200.6336641174,1314509.196127331,1258506.2097902251,1363874.1432992392,1336613.451751865,1334790.938865684,1364678.8514560764
Cd2Ru(CN)6,741.99587584968,2355.1076280489915,3602.7993255826555,8623.819324521573,17395.902970612824,33508.65806299158,41547.54920196603,84495.35668805972,103432.86882185574,153228.41981897777,193907.20377255516,215973.14881893195,268157.26482370036,350842.7714852551,345099.2684365561,386014.2368667075,441822.9594533907,479258.7245829596,512723.73039967683,581860.3958226398,580422.5765938412,615659.1799919459,650189.9049472279,687168.8516289003,717570.7353633483,764695.9763342903,847959.9909303822,818019.1879271689,897961.5644716329,904486.0420282531,951238.1641229866,964704.898589151,984387.025472991,1009799.7647077957,989788.6401515908,1099211.8824415817,1096358.239107825,1117557.1543563048,1085039.025664076,1114141.1968874915
Li3VF5,561.4175876709213,-1713.3013753011664,736.1493054919947,4446.785514626558,10231.407118536348,2971.946949526766,13630.089007842333,16496.97589497634,17277.322284810565,28252.86237584996,47517.01002854154,82880.01637135736,158544.39512722846,152247.35313119716,184254.24672143022,179708.41131303672,207743.1149054495,193582.77054168298,298298.00441015913,346753.5192063587,331493.46673023445,341206.00377570256,348638.29936321307,347698.8600782944,413164.4311276542,380622.26189360867,404082.40654891636,368015.89984919794,402690.29169162636,449628.2996439285,417002.15330309275,533694.9516497853,503844.06491587125,547010.4045556568,588708.235543781,616689.0619513162,670287.1216787223,703630.5497081892,759114.9219536746,743016.5089439872
Te4Mo2WSe2,1239.0303364629926,8409.677655094105,26762.779082408208,30278.16407167942,31412.40241982884,57852.00547765641,111245.00427279287,159555.61896421207,210064.81155684448,347163.1641773329,385771.1876057178,270862.3648538907,458525.50443220657,424700.8997322988,562827.5908430328,660743.8945853468,715562.3326578032,723524.7752851858,738020.4102932408,821119.8190524678,917820.7186432318,974314.0865271459,982333.1535418306,1061748.1597538763,944278.0323284809,1196339.0834841076,1224901.7196112275,1183989.977384488,1332951.0387060535,1319263.3118411156,1518570.9947090768,1530918.8142140943,1485308.8524740194,1488335.9921781141,1591399.386537732,1388444.1651994565,1610315.6605118476,1486778.983707461,1476627.557636971,1523203.8873365093
Li2Mn4O9,309.736340907047,670.0720282523139,1888.5851798804924,1632.178339704873,15061.922155779333,26011.017338036963,35175.87566606403,58580.03919969671,67239.85629254981,101757.68048984662,121195.05576960594,170443.40674132667,235312.06363911892,296565.78236264427,291713.1721893658,298506.357765647,351849.7526008286,388970.8590478122,414853.873111706,498141.3502473928,493197.18581765715,489221.8289093705,530828.3129250973,563331.0329446954,630588.323797982,587809.0327534385,681827.5320546513,694138.7658001501,705364.0273046895,741228.0670667613,788629.6197331273,783351.0646725219,817782.12011876,814184.8091227539,833937.0641087552,939937.0791818536,905355.4560144751,940837.4912831456,946925.1454353367,976882.0180741072
Na3MnO4,185.67770918253888,389.15203892603085,1872.9641270157745,772.3696087280714,14605.315597625475,25067.276399446826,34389.14370989318,55797.35049660618,62181.76920643481,95978.53573109287,111292.79043091495,162724.0321220502,229218.74136319323,288063.06556992076,283199.1861229362,288134.4934506736,337612.6842477029,378937.7739839803,402070.08344918734,487699.9158789228,486490.6351076157,477924.8320147954,513163.07566855307,545148.1667957208,614544.4099932291,566670.0435036005,657487.4639975645,676209.1788356134,681718.2506240706,724510.1740090513,768264.8593168992,763451.7875586408,796608.8061646873,792056.5596895709,814106.9037686565,914242.5902016489,884214.8685766452,920394.5615651701,933238.2458779986,962797.2967652444
TeW2Se2S,1204.6513344642053,7587.888588984517,25503.48053618467,28511.048198518933,30172.789319766056,55302.95796555317,105165.63670666868,150148.98880686905,200294.55399883265,327841.1144551331,362808.57155835774,267597.96154139854,436868.32002552884,410717.1476217053,537408.0695917972,633804.0452669163,679971.9403762955,692645.7344328067,709308.4161294728,798588.876521287,875274.0333758835,933939.1091498642,949102.2931438277,1014634.7342833872,926296.8096123314,1146617.002152152,1170643.685019142,1143205.2227593313,1281705.7545812742,1277535.871005642,1468283.1112878178,1473509.9132719503,1419555.1606422057,1426597.09720094,1524852.604553386,1354141.1289430475,1555374.8132730618,1446639.9944949334,1440708.3748732489,1485140.0189186023
LiMnPO4,-263.18963895849595,-1403.423684671643,1582.5164743222986,-1145.9563353023932,11576.932312818342,15306.283639545873,24998.449594051643,37339.442442705535,40027.74867242312,71118.19810182904,75393.7966926704,118251.30184360432,185895.5011553304,241106.89952283425,243247.43810743312,221340.40416851986,288229.96515897894,304522.470453435,355396.5718712727,416829.24209556455,418113.3058112189,420311.79663514945,415729.53500413406,450748.0524413326,527841.3865761957,465151.35111366364,521810.07262988656,564305.7084172956,567490.4119249462,628893.4442018192,640708.6875089224,654515.6254323772,686477.9451007439,684517.7403623298,702712.4472694838,786712.3139187397,794548.0424819053,814252.983406105,849718.9284882926,863319.903163765
ZnSeO4,-129.0842970101388,-1558.7986773566554,1413.302822769001,-895.3184087843401,8997.223036253281,11718.191940083314,23366.69175208338,36614.52992855427,40964.958415193105,76236.62579984526,86009.3887099249,126927.3246540675,185077.439925324,233227.89630769362,250185.5100450745,232508.76350584708,297197.47681455355,291474.6413815556,354636.8649529682,401199.5566087796,406711.95958346035,411720.74618094973,423595.7492169935,461607.83533259423,527912.5744725043,466238.7480919296,512153.42435792333,550621.068009286,573559.122944213,618078.3920064572,644792.2776415101,666618.9321783809,685156.2866241317,680499.2278034611,696304.4148006138,802693.8094315119,819537.9244585962,812057.4416559556,836587.5988750019,867882.9003563348
