formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Li2Fe2OF4,183.20349820281677,401.62049163032793,1514.5430406160765,2783.4703428353764,3410.915988187541,3505.303552094345,2896.4489771753942,2076.4956556194866,1562.1163245639982,649.3708343287908,-1076.283357803517,-2868.5664702898575,-4665.12089196848,-7645.351081161512,-10295.640626605018,-12100.692466802764,-14334.826571830257,-15416.271941499188,-16595.364273863815,-17249.961195725715,-17749.7559882052,-17499.922310872673,-15274.794357323233,-13215.84817352274,-8502.996450600913,-1245.6046750614478,7448.445875332807,15350.8263725359,24028.916939211544,33279.5710243237,45154.59933241003,59721.2158187161,74319.05438079516,91419.03108592465,109943.27051611542,130702.75462614931,152345.75427773694,173474.21928105102,192748.72491451888,211886.83454359107
MoW2(Se2S)2,726.2605724818766,3264.136706838537,7648.171114214376,13304.66410802391,19501.63364295448,26468.501639183705,34347.723241043976,44867.247878673355,58843.91545792566,77566.39240566124,99647.82663450029,126296.12663947897,156844.8241520334,192920.57772491712,231044.40645831713,271987.2635515566,312271.2179647108,354321.6578738269,396777.7869457044,437787.38125473214,478688.7878155103,520113.24758163595,560760.3950980731,602062.9585500652,641501.118506265,679780.0589706351,718413.4703341601,756596.0164522801,794052.277741295,830081.8725082786,865779.6015077836,898424.0615511839,928650.1257404612,955648.5032782194,981624.2310738473,1005919.4397533424,1029051.8162967772,1050607.5707547101,1069773.623628098,1087522.729803581
RbSi2N3,-24.34204620619431,-115.07161646997542,244.80799122588996,913.0927400999708,853.1811878083108,-178.05602139626535,-974.8856094437633,-2001.5142220613197,-2756.4636443409363,-3298.0868586097604,-4474.660024355926,-5012.270887017388,-5585.119805726055,-6309.95513965431,-6228.90666956178,-5197.918520315667,-3950.6769331341056,-1473.2107024127909,1930.9339148690342,6326.393247015512,11420.52069422396,17592.89712368365,26208.242079708958,35670.79001998322,46977.903262084146,61092.147211296455,77271.02081805063,93793.36374877114,110307.73771766142,127898.85170192918,147075.77941690272,169245.14796106715,190950.949842787,214684.75496393742,239306.21809324613,265459.05981782393,292299.3505547901,317239.58856602595,339951.2913677241,362546.94275657716
Be3P2,-307.4454447215449,-1254.9672262248846,-2363.052155482467,-3029.9870930192337,-4021.8900903798813,-4916.524827020148,-5591.194774942665,-5664.997919319805,-5328.383572358707,-3443.9216209786864,-803.283276670234,3265.2310303044287,8575.207601568167,16318.068502408569,26173.034177431604,38140.29962624471,52895.25798565807,71356.70072383908,91218.67003072414,113621.10034978163,138781.9384544751,166581.61117236209,197389.41133727404,230655.15610376216,265975.43498228706,303983.386287916,344499.97826773673,386223.169237415,429973.27552108536,474231.43280070997,518444.58291109867,562408.25610095,605848.1371791182,649055.0400669997,691604.0698688484,733643.3252792825,774222.3202688297,811026.0678314043,843764.2765524387,873867.8400194157
Li4V3FeO10,-180.31923734730668,-832.4621998380153,-1388.3623881093968,-1626.6667903731231,-2242.151545948501,-2942.5577376359615,-3539.3012745864835,-3837.964611037063,-3692.0458969093124,-2379.4682911803175,-615.9970409705202,2226.3347902511377,6239.161556358289,11807.828463440434,19116.231733117813,28401.153555774144,39564.768957948014,53998.36266936848,69598.12583367323,87226.76007305316,107077.8583445312,129098.24891312749,154124.55485737819,180909.25576877897,210008.33214250745,241618.6838011664,275636.7308914574,310474.2392520554,346958.3334285186,384050.64760954166,421605.52662988513,459521.7704270308,497180.7741502583,535041.0485814436,572722.4055584252,610327.0331796886,647091.1391855428,680642.2031837045,710498.9472270409,738336.5745118221
InCuS2,-31.58101289488252,-173.44523725991735,-239.7157021152584,322.71461317766625,877.812656209062,1577.5809836868666,2863.8475678504237,5144.649750592735,9278.158005517498,15135.09442267966,21591.136528551346,30067.479856153182,40007.984156625855,51999.35804676433,65664.07687881122,81659.90950017855,100319.06310253411,121566.6815408658,144021.42525717767,167963.63299283347,193782.05585842073,221042.40253723442,250921.51708458248,282771.53121735307,315594.0460337546,349694.13750332315,385569.238720133,423154.09258373216,461480.3809407365,499634.3089389518,538297.3252713389,575920.2497703232,613143.6635663124,648965.7759251343,684678.3750937652,719302.8254443672,752970.6410810372,784410.4421095089,812850.2840612323,838850.9606681905
BiSbO3,-469.2132378665921,-1885.8106788118293,-3502.2903616977105,-4876.912555108443,-6897.657265172712,-9109.962517138876,-11352.491102182907,-13586.948890148742,-16630.516262572124,-18550.772314518195,-19717.709654985065,-20037.958895869553,-19306.69006208249,-16267.486090439044,-10842.514514812385,-3528.844043036108,6230.55182320335,20304.816587872076,36221.51547414674,55210.94181008269,77546.73412276788,103339.82472645926,132631.40890679922,164565.20288599492,199536.50088013307,238248.40652687545,280294.77905705763,323073.5709492361,368645.3061538507,415337.8418447149,461773.93625663524,509054.8791981554,555769.0309750456,603354.8963510871,650124.4469321813,697041.5564801646,742378.5297123768,782573.1397934025,818039.8243460801,851001.9315534362
Na3Co(NO2)6,179.7921484141853,649.6044918987814,1874.106587464915,3501.4154948869937,4503.2756307699965,4544.190186800846,4713.921145754679,4818.599501035698,5639.345564091513,6434.761022343202,6421.57306357619,7173.882323936577,7829.048620208392,7882.09380996789,8408.635647976458,9876.058329029998,11376.187622544647,13385.640350785747,16190.553227317068,19341.17592972117,22591.490367685212,26424.12298429967,32315.11205685005,38702.76998501585,46600.98237704087,56711.96542132684,68514.36965179327,80564.50166828017,92300.59135162007,104583.98742023279,119072.42984475262,136350.27246218905,153136.56225795444,171790.68318701617,191798.4849314264,213490.67715745541,236020.80973400438,257520.65673666296,277658.33807678666,297716.87276332965
Y2O3,345.2725408636324,1052.9774043242337,2652.943063318481,4640.501282434225,6381.118204851636,7903.868852625357,9171.999061986482,10802.607754431121,14047.846844863365,17547.510350350287,20629.084440427956,24520.001785402696,29173.20090496641,33243.38510034801,37818.42119618517,43922.65087499047,50344.88472166388,57770.39524388072,65342.61972228152,73109.00821050549,80956.53020597913,89089.79196966156,99224.87912632759,109412.66763015876,121354.8029575391,134450.49943349755,148629.9622029668,163013.0566259979,177579.59675734205,192009.63083749174,208814.93103208233,226591.56894118513,244358.67274321066,262662.38925814413,282425.9287878453,303018.3786638917,324160.671810323,345237.32277781045,364719.64846281713,383457.5605011271
TaGaBi2O7,-370.94359169438115,-1510.3465966739054,-2737.1610496388826,-3752.5904115817493,-5404.873851156247,-7432.249310211813,-9326.158372470298,-11331.202336539765,-13744.851796476341,-15142.102896369448,-16087.988960251558,-16248.194927536628,-15449.624556852272,-12967.570613000811,-8457.82450757848,-2189.7644314158533,5860.771106472821,17604.012341470865,30940.33490875567,46845.83575345599,65494.114762358804,86923.03315557825,111763.86692910695,138711.08969492652,168456.65736139572,201601.973031163,237792.20601710872,274712.066796156,313590.2096228917,353698.8135092501,393882.7715108811,435358.4989219175,476440.9684764523,518470.9924819512,560084.835209934,601966.2547645897,642952.10964049,679569.3282446947,711869.9487010032,742346.3836157485
Sr3Sc3N5,402.2337978020504,1366.9044994708077,2968.3150764382517,5290.018593114232,7882.511453943617,10819.58167357093,14149.780418663624,18800.771754343805,26529.801960249504,35719.3009539971,45149.962041171915,56682.545977297435,69802.2010251128,83840.92198313914,98745.83812808365,116064.27171177784,135264.54856872646,155759.10447827325,176612.24627968427,197680.49451728677,219140.06737919472,240675.74462385144,264115.33481443056,288360.6167300812,313044.6712326303,337540.12595301395,362691.28298877773,389370.64164715627,415855.27492314525,441365.1787730179,468494.970092483,494076.0566159394,519503.8176825472,543018.8743905793,567408.5310691602,590748.4155360765,613822.7011470911,637039.8901366966,658681.5473760944,678373.3922736187
YN,468.47849150027116,1577.5255923456345,3300.9500256463566,5855.986219551398,8946.718285729787,12794.315961428088,17030.287945306336,23067.976992211126,32858.420928619395,44511.14580406521,56624.48102818898,71221.65564074783,87741.42033301131,105605.76476863172,124344.66263491698,145843.24435529707,169817.0819038328,195253.19807396375,220745.85074968688,246361.49743752333,272384.10017373913,298299.6247570621,325878.0983247292,354322.1159307952,382832.4840558334,410548.5087559688,438476.66265907604,468146.79243011586,497766.01842599805,525855.0351906894,555539.9373647884,582368.2747577785,609165.5854931254,633100.5017203388,657769.4852810012,680762.1470193014,703147.9953936515,726230.1367890554,747859.5696106179,766935.1543264461
K2ScAuBr6,395.7183332807202,1199.9983658512515,2837.216407088873,5079.926664559956,7342.999403630456,9963.541873590932,12141.906292235573,15405.959438944607,20973.55365107023,27118.891498566336,33127.065876148336,40337.92968654166,48494.992923927726,56620.08208504712,65345.82888922969,75765.7228999393,87477.2472331093,100144.83795570485,112557.13850624826,125266.10070089492,138011.54371546954,150963.34252635046,165387.56338555634,180139.00311501758,196116.45973107358,212685.25546516018,229653.9824958198,247100.0779443381,265021.6185407579,282100.9619024829,301615.2288875613,320756.14743083203,339680.7362739814,358241.29107697785,378160.26687690604,398384.58428715926,418594.36977908586,439585.78134364996,459125.009791565,477194.85587562626
VP2O7,132.60997177167417,428.15580653277436,1423.8838624013379,2781.570228402226,3510.1189213346997,3424.912935475939,3326.721949675546,3172.450461805882,3509.8963800732054,3890.731130466589,3629.6568199682843,4037.616394491517,4490.65674697965,4561.838182028201,5274.798774534465,7030.454466371375,8993.999495219381,11924.637306428995,15625.547970352403,19984.25541187657,24718.889390668133,30362.371190261678,38175.502797331574,46609.77947710702,56865.21982556346,69496.2089940779,83927.57517631428,98532.12812941888,113294.68660449833,128647.86480739582,146000.23807704222,165924.52069745696,185373.14060361995,206677.8626451149,229149.94921563054,253219.3412138365,277850.56936793495,301124.9453775591,322675.00191661174,343892.7068861594
Na2Sn2O3,-71.41491872320535,-335.1316469806734,-302.36913878363384,56.79822400499961,-216.62562245054232,-1139.5824094126529,-1848.4082455468179,-2566.4614503387565,-2902.1573589213076,-2657.885068253381,-2728.531811163284,-2057.8661390790876,-1072.796718665275,268.32004966551176,2674.003737759398,6290.980260899334,10560.806072184176,16602.894952104514,23440.238356652102,31710.394499117247,40945.304668401266,51505.56607526148,64605.306703792914,78779.95185705734,94879.53911770228,113660.27268299818,134413.96515074006,155770.6389610097,177429.81430612737,200170.91328036942,224037.40195192618,250238.82885128172,275934.96036987467,303146.5316177178,330956.1321093403,359761.03955700505,388880.1077715905,415958.655615216,440281.7449258306,464147.644952134
NaVF3,207.68000435462443,504.5140738510619,1619.9245738367563,3016.381040558132,3889.928233407968,4525.8030394252955,4467.44312310223,4633.773122997618,5362.7442985287125,6058.734759125866,6074.161440676195,6296.32567311485,6564.375903768043,6118.219243503525,6000.750638426398,6859.289277099277,7769.035407528805,9904.760382209308,11587.959563743105,14011.926801410373,16414.531485679763,19566.77433931266,24357.52583795489,29164.73706230102,36269.81077966705,45697.950758511724,56121.56878662572,65998.96007644568,76723.06896533625,87801.20012424214,101264.7708159564,116791.3758741435,132147.42244832154,149651.07090897072,168398.51561387262,189057.65504421445,210260.2137479965,231370.1665392614,250727.37364704272,269676.7985850959
LiCr(PO4)2,25.858543116663327,35.12497944984125,586.1480749173338,1460.8744606494838,1624.0250795373786,942.4021264095736,284.34858688089116,-505.0133315500716,-1075.787613590579,-1517.780637201835,-2585.119705510373,-3084.6502925302193,-3627.61373104465,-4382.640272948549,-4385.9196901463,-3437.7403115846537,-2242.1057620681095,180.64318781215115,3349.3627679500933,7514.17634656711,12248.2509480374,18108.55958649583,26239.06327134889,35143.77339215152,46000.72999046469,59618.10472421118,75145.14312687982,90856.20151783977,106823.6275861577,123694.92313478817,142291.74622853252,163739.24456956517,184669.53251595612,207714.13634283474,231730.1252986888,257393.79360694322,283600.21876917843,308131.67588212487,330575.9839529394,352786.9438786111
Sr3BN3,26.69760701969318,15.755854471766497,226.48509139088537,983.3629729111317,1592.774879518066,2178.939068214174,3187.6847178873613,4963.011985728863,8359.160687243502,13120.104128041074,18146.582887580007,24790.627472868277,32580.268505719854,41717.55749966471,52197.23582069045,64679.75767831263,79065.87419115633,95607.16830208132,112989.04637182225,131676.50084172544,151674.5313054154,172837.94236486952,196452.85645537154,221539.47822904366,247818.32270122625,275555.83895850944,304873.7504926314,335530.33833776973,366640.2562549791,397857.69751949667,429925.82924976456,461886.92825975874,493460.2668948768,524445.0913224822,555693.6126515308,586478.6004662223,616820.6396434073,645471.9797672435,671391.1607864157,695594.3083502734
Sr2CaWO6,-76.15192962322226,-435.0197833359882,-407.7178735190287,-148.11998472567848,-592.9926878694159,-1577.697565435954,-2735.051139667059,-4002.960790308156,-5377.238989893627,-6390.626433799836,-7699.051853836561,-8620.99813518404,-9263.420553394877,-9684.947687756554,-9039.490899260083,-7229.378532571631,-4898.246699707175,-444.36013492681377,4613.885564894095,11302.51417254415,19046.800051351194,28449.322328641894,40372.806950935075,53257.23557223045,68645.69532499037,87047.93947621141,107500.3605483236,128085.30362655118,149656.61618495773,172331.64885328562,196230.657540402,222576.77574459522,248474.93960436314,276383.19872145716,304869.8093243594,334722.42085442296,364701.05377563473,392482.05739530246,417357.1536176583,441645.2166779968
CoTeO4,12.86379938499607,-53.03998644275862,304.6558558752049,1066.2563546240044,1441.562805437039,1459.0763567869308,1602.0994855546342,1989.0351654607912,3112.0257527820177,4967.516878230803,6942.877692330669,10072.193720308904,14110.32733283037,19018.411816202002,25290.423711112933,33352.56873980296,42833.66982539789,54552.63723503832,67565.43885830167,81834.20461346084,97649.33628243057,115072.37352320526,135205.45998985297,156737.74248055942,180194.13175153622,205730.987383648,233503.13803222292,262024.56135381365,291548.4851062628,321355.5772534787,352323.6967310851,384094.6863189068,415497.5790249014,447270.1480478791,479473.5947016736,512001.92754141253,544100.360580839,573672.7798987449,600533.8348779953,625768.1223660741
Li3CuF5,117.60483473732756,188.8971005967303,871.9957245609585,1880.3268962637926,2367.3837285253785,2653.813149403143,2390.6861771154436,2459.620787439817,3291.654484680228,4252.42751940852,4540.269298527863,5091.652742797516,5598.7583984789235,5539.381021152694,5885.40351703568,7051.524318218304,8446.4145122443,10945.349497859788,12873.632550997907,15740.272466434559,18599.102051550202,22095.02819207139,27176.15993201066,32414.651980660507,39671.30627187414,49318.85510737216,59778.621904328174,69951.70003666598,80630.90528297375,91866.09530489758,105317.16737439926,120958.33438892307,136319.4514470338,153733.82248965837,172303.61150017916,192644.48735604784,213669.02144310897,234818.66126451804,253953.50202733505,272884.03804182925
ZrPbO3,-370.9916120506991,-1541.4362818612076,-2842.6159889932956,-3939.1147535026294,-5595.201405755507,-7476.48041549652,-9214.261147384474,-10972.939332592981,-12969.595049974272,-13772.3455277748,-13995.197901776843,-13374.437488904827,-11576.569359532492,-7941.67009187572,-2209.3014114921534,5446.216484158213,15011.577326825834,28499.4444325395,43486.740016662836,61123.820443871184,81592.90522877032,104842.69863436789,131566.78354596323,160398.8548310469,192052.8385781083,226935.06458176556,264791.09656819754,303473.2223454007,344188.9617080782,386086.569146517,427919.6927216274,470640.3206311281,513058.14536110184,556081.355747309,598597.5018119444,641083.3023848173,682580.2654081678,719747.7246538518,752411.2549872356,783098.3873293352
Ti(ClO4)4,104.3092495949031,330.57304605755166,1153.78781546855,2423.027411924656,3214.511771448996,3416.0421230823013,3688.1355421131975,4171.508293814981,5401.07556512329,7004.261040049612,8285.414769459217,10596.221348326842,13276.880622353638,16204.108871316312,20051.898920498847,25270.082049772966,31408.17459468809,38912.36041221484,47425.09085212527,56753.250717440635,66908.42723249063,78208.26573476747,91764.22442498642,106352.96648992649,122578.88161140885,140939.17731826875,161183.37100252142,181909.6667311935,203125.22790468764,224596.76080410247,247795.9550566771,272594.37166530144,296901.4842052612,322280.1890994201,348521.6787719137,375774.41330493905,403072.54184974346,428661.34194388706,452327.7959422265,474957.6205333387
SbTe2F6,140.22079014306863,432.35988079961817,1395.302325224416,2779.3704288379213,3654.262999987493,3982.562480623331,4226.151088991632,4661.639532452136,5736.861756063605,7066.127647589721,8021.301124583999,9837.55951790743,11968.620005277124,14146.004097472061,17152.486696261745,21456.180217627618,26477.109512413736,32795.68441426515,39916.7488971093,47864.68981610058,56433.19041697914,66120.6263955425,77964.54754814594,90668.47013952842,105166.37092281268,121821.77906225473,140237.03052369444,158974.44060778627,178260.71429823362,197846.35208932133,219257.80549696885,242461.12395487816,265142.35420479614,289151.25009914493,314134.4015126891,340325.1545571274,366625.7775706702,391454.9185169538,414409.9632692882,436487.98327281594
SbS2NF6,221.18657978783995,759.7618875243166,2175.614732915807,3975.696867161584,5120.878379005336,5353.754922022608,5452.775086180228,5461.9523341901,6014.033527257736,6298.224998562124,5739.945257307259,5760.125997669988,5621.879493240442,4659.7379973205025,4122.010852893007,4443.856582318374,4700.618576278444,5410.612597219064,6829.825400259535,8558.497878541617,10299.827276091964,12699.34507475188,17052.36164053157,21782.606964579434,28260.960290192423,37009.72562774111,47414.8071132192,57796.00147017054,68156.45649958056,78948.22469558415,92192.69265448424,108319.7405947884,123927.73236571206,141664.1769965344,160905.6251900649,182114.15614971105,204097.3857145451,225173.93935957394,245003.8607499618,264715.3721155586
Ba4In2O7,89.25221520663206,245.10943149908576,998.922738948613,2056.2657900296217,2424.88527772398,1986.0763869791163,1570.2217706759002,1027.6424223360827,917.404690172687,934.6457719732425,246.56651912531015,41.55720856082189,-163.86267183368182,-864.0168136033753,-972.9117577764409,-149.62976816343144,591.7539384414995,2343.9912562645914,4550.386204595357,7624.53538033017,10896.931023964717,14984.055753762514,21266.497423253226,28009.122357379994,36673.30941942491,47855.07951567415,60680.81345940125,73703.82318582624,86642.55280561236,100567.34988974806,116295.57485236434,135002.53371774877,153243.53940597677,173593.61643967853,195102.70215797034,218243.6991035242,242215.3819794425,265039.55464603077,285854.1508262517,306790.59221075935
CaBiNO5,-39.047158039806106,-223.84244544299145,89.01154184603456,682.8064617711507,511.3146300646458,-477.7578141860031,-1549.660146291737,-2843.70586822728,-4287.291337148628,-5631.37488394231,-7454.053230037931,-8805.467612568005,-10132.860060765233,-11461.714622341788,-11829.44708947817,-11192.61965457823,-10144.434466879015,-7459.527033904116,-3823.8206349551183,1095.985851805366,6964.82971720348,14378.443147061276,24250.313841254276,35114.22928252834,48258.01069616305,64448.67900393403,82856.13560708668,101364.5301859277,120604.71904758515,140832.43059173634,162595.7815374426,187196.8867069951,211248.5274628555,237529.2908257939,264586.0358465724,293315.1328934125,322306.74264678184,349022.17829475657,373305.34734036325,397103.00285837403
NbIn(PbO3)2,-558.6825075772588,-2209.429906182554,-4253.364221284724,-6121.497788259242,-8630.353881213789,-11415.039147149473,-13937.469065397221,-16571.988839898528,-19858.893529155695,-21763.527400161416,-22911.401602130583,-23182.184624801936,-22277.079171869773,-18979.28357989365,-13230.75025488442,-5540.348378802475,4479.036582543049,19019.846001662474,35407.31852857217,54965.37743101518,78034.98784419653,104433.04063550667,134611.2791850054,167413.91508165217,203200.01907698953,242773.30426005088,285766.3882820518,329706.45528956834,376073.04850752786,423904.5187572583,471178.92374523485,519370.67490629246,567207.0898654403,615708.7499657378,663245.2310492566,710621.8742112113,756689.7736421387,797445.049454357,833083.3424226362,866452.1190557615
BaZrSe3,485.7375244939806,1782.5476914899389,4102.677761785337,7303.550010702739,10849.191273602295,15192.500259205868,19575.81723635822,25800.29509374787,34721.816489423596,45878.74891943862,58385.11857371396,73510.24414786097,90944.76326685154,110878.25537190921,132226.07880607978,156223.23026813188,181936.82177978067,209642.26693790068,237682.85972439658,265946.07193775504,294809.0503053275,324536.4332179193,355363.1732477787,387238.8585319526,419446.4266761892,451430.2054623519,484073.1507144645,517439.9369280435,551608.9203813132,584397.4176926642,618206.7327760177,649552.5015513952,679966.1892013759,708223.948553593,736648.8405438779,763955.1637249063,789999.1936262241,815349.1770896558,838675.6547933072,859487.5572432693
BaNa4O3,170.69888858960223,338.32341071240853,1066.1336032389697,2181.839395064897,3187.3618946503602,4453.955350711245,5339.6795168494245,7109.404630122965,10781.675258161762,15141.270857548128,19188.408047772078,24065.71609168745,29448.7752532841,34758.16130852492,40491.829886707965,47516.64234597989,55500.396160702825,64664.28669398504,73258.54804374823,82275.74427481115,91500.4165988011,101021.68430048606,111928.8987589524,123069.46373338596,135635.54644839652,149559.08031295874,164018.29265912503,178493.9752456774,193433.20104791992,208048.42714653903,225092.4571575064,242600.72660489942,260006.2544873291,278066.54636184266,296989.995055118,316855.2664177072,337125.36909710115,358005.4798630804,377133.29290040047,395097.3059612722
