formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Pd(Se3Cl)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10131.202928870294,18065.646666666657,34527.15,53598.00753138076,74217.50416666665,107862.52499999998,143289.0543933054,192816.85774058587,238696.275,279779.0627615063,332489.7740585774,375448.0125,390760.050209205,410696.9333333333,459597.20000000007,490326.3333333333,478419.0209205021,472455.7708333333,499108.85774058575,540024.2343096235,605035.1833333335,665119.4249999998,658525.1087866109,603291.7875,573160.5541666666,564826.0460251046,594620.8666666667,586749.7833333333,584946.4267782427,612055.6485355648
TlN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19638.316461916453,30314.346437346445,43282.932432432426,60411.750122850135,81815.98771498771,117106.42751842746,172556.63882063885,235261.29484029484,290812.3488943489,347615.99262899254,414559.5184275184,469813.968058968,512531.7002457002,572167.2113022114,633746.0319410319,674717.9999999999,668949.0147420147,613084.8501228499,571665.1179361179,561952.5970515971,557057.3774509804,551199.2997542998
NaCl7,0.0,0.0,0.0,0.0,54283.15043227667,85317.92478386167,102543.4712643678,116344.16426512969,140698.55172413794,184101.61959654183,260002.23054755045,253379.24137931035,170126.23631123922,84962.67694524498,41990.64438040348,26817.286167146976,20123.60317002882,17764.12074927954,19742.22708933718,28136.083908045974,37302.46829971181,38388.91556195965,34432.58850574713,33479.22910662824,33955.66120689655,34110.606896551726,25891.43458213255,16077.725862068968,11072.906609195405,9296.660028735632,8619.35775862069,8411.350028818444,8492.109770114943,8801.423189655172,9358.945100864552,10271.259482758622,11783.368103448272,14628.709221902012,20882.95459770115,37096.58040345815
SbS8Cl5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207.859276315788,7997.674472727269,15794.245818181818,29414.12101449276,28265.88763636363,22608.668,25440.87345454546,31367.34545454545,29212.120363636364,35778.86872727271,60227.445289855095,82101.45454545454,89820.49236363637,110017.53623188403,137997.65818181811,197129.0,247597.8478260869,267888.94202898553,275213.00363636366,278920.7272727273,292651.6086956522,310203.4836363636,261886.6618181817,224772.10909090904,238872.81818181812,308512.98545454576,422304.4181818181,527285.7418181818,502409.9781818183
Pd(S3N)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85309.5577777778,135027.33085501858,81018.21561338287,40635.47999999999,26377.95278810409,22748.201486988848,25737.55481481482,36658.5256505576,61902.511524163565,118051.55185185192,252241.01115241623,355127.00740740745,374194.7555555555,442676.4423791821,435590.21111111104,332941.3555555556,393028.9516728624,588029.0000000001,498066.3643122679,341958.0743494424,362232.28888888896,468268.1970260223,417787.466666667,291738.24444444425,243677.5687732341,195022.3444444444,160276.57777777777,174298.0260223048,194938.1333333333,205780.8148148148
Cl2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8655.720865671647,17362.6,28990.454761904755,38221.85134328358,46068.144642857136,50382.39821428571,45490.77611940298,44444.64821428571,43566.91194029851,46304.92208955224,55733.53571428572,59347.14268656717,68705.2,87567.07791044778,97442.54029850746,93872.69047619047,102897.7513432836,110373.39104477612,112875.58208955223,121781.38805970152,144982.8928571428,132269.6835820895,97408.7262686567,78527.73541666662,51675.693134328336,37125.4357142857,30542.9447761194,29915.65910447761,35934.65446428573,55874.716417910495,91713.1053571429
S3N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81616.50574712639,172497.7022900764,175094.3473282443,83547.7328244275,47489.36717557252,48566.62413793103,77142.86666666664,141860.78160919534,194488.96551724136,192979.85496183208,165731.03831417626,161117.77777777778,156145.67816091955,171595.0957854406,231510.0076335877,320882.4312977098,372638.786259542,423716.96564885497,456443.22137404577,439903.0613026821,365953.7892720306,351622.7586206897,426016.74329501926,501536.1609195402,531335.0689655172,530410.7011494252,501426.2758620689
Hg(ClO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50238.63428571434,84231.12630208334,113934.49350649348,146771.7864583333,194258.4597402598,206341.4791666667,157327.31688311684,168235.58333333328,214277.25,228599.32291666663,202641.78385416663,157994.234375,159210.0,163104.22395833337,176573.65885416672,162712.10416666666,163974.9166666667,190447.5416666666,200937.25
Cl2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11035.769148936177,17259.190686274516,31489.779217603893,45768.75661764708,51223.56674816627,42793.19584352078,43951.38553921567,67828.43480392167,142770.32029339837,278724.4044117652,398479.6078431372
Br2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17880.691916167674,26592.62155688623,27206.18203592814,41901.06886227547,72381.66616766468,93377.41940298506,103097.08383233534,117838.50299401194,214285.6676646709,389129.5940298508,434405.9820359281,435164.0598802395,364794.2955223881,286822.4328358209,304212.95522388065,357682.9940119761,418337.9104477613,505934.4835820898,603436.1194029852,581687.7134328358,523463.4179104477,517869.2746268657,552380.2119402986,569430.776119403,561834.1137724551,532636.1343283582
SrI2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.187763578276,6883.517231638419,9709.104096045196,13480.611016949157,18501.94237288136,25580.800000000003,37095.7220338983,50298.32542372882,65960.99322033896,93435.37288135591,145552.06779661012,188863.0536723164,235898.74576271183,297960.5028248587,366200.0310734463,436599.2711864406,452636.7118644068,421498.9830508474,408088.2203389831,392557.1073446328,366954.7175141244,331886.6186440678,291964.6949152544,268220.9830508475,254969.3107344633,258479.7033898305
Li2CoNi3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51278.35501253134,90252.3402255639,134156.46240601502,166651.43734335838,191503.14285714284,211499.46365914788,240029.57017543857,300082.8458646616,374356.71177944855,437416.23809523816,468008.962406015,489508.5939849624,512645.0012515645,538915.6566416039,571768.1804511278,627275.7894736842,693050.0726817043,740424.3684210527,766263.4285714285,785322.7493734335,794296.9974937344,841086.6090225563,916279.789473684,1016658.7368421052,1099785.5639097746,1146329.84962406,1198305.1629072682,1233755.8948685855,1222023.6090225563,1199116.879699248,1200191.917293233
ClO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106236.46464646466,283667.16241299314,429645.2343387471,364066.2366589328,274875.1740139211,176152.7099767981,85295.30696055683,46059.59187935034,31166.54408352668,24233.15614849189,20960.81160092808,20105.19327146172,21788.634802784218,28256.01229698375,50247.57935034807,94567.53178654292,112203.09976798145,176477.84454756387,222310.90023201847,221485.38747099767,206041.9976798144,180919.9860788863,161906.2993039443,197182.283062645,241526.048723898,346581.80510440806,445196.69837587007,262021.3689095123,104406.35313225068,56435.99721577725,38410.81740139208
CoCl2,14468.419750778818,42231.7509375,57160.67507788162,61353.060625,63535.4523364486,66522.970625,55098.4,31643.963749999995,31893.165109034264,45041.29218750001,63035.97788161993,82074.956875,84301.09626168225,72049.56843749998,56557.08037383178,44925.28749999999,40837.56043613707,44295.294062500005,51163.025,59339.35312500001,66192.46012461059,73089.25843750002,102702.0853582554,143747.82500000004,179062.70093457942,213615.91875000004,237991.32398753893,257471.2375,275697.515625,284515.171875,285836.68125,289904.0,312527.5732087228,346352.12500000006,346682.476635514,336321.96875,331277.3862928349,327333.165625,312279.46874999994,286543.49999999994
TiTeRu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20636.388780487803,33786.981626016255,55338.59707317072,100682.40682926828,191702.60749185664,315747.687804878,455038.1951219512,581470.6487804878,694716.650406504,760735.3983739837,711935.5268292683,635221.7040650407,594484.1398373984,606337.4292682927,709263.5602605864,844218.5414634146,1032655.336585366,1353998.5365853657,1503773.0081300817,1553134.243902439,1499336.6341463414,1438634.7154471546,1413888.7154471544,1352320.325732899,1220161.512195122,1143235.8211382115,1081090.0487804876,1017518.9609756096,904583.38699187,844050.463414634,991373.6878048785
TlBrO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25643.333414043576,39473.880582524274,60213.33898305082,86154.30677966106,118689.7669902912,163568.65776699013,233328.4334140437,317659.68765133177,403704.2184466019,510809.14285714255,583828.4611650486,598967.5593220339
Ti(ClO4)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49251.1714285714,108671.52063492054,125028.95475113115,66537.66266968321,43220.80610859729,57672.97352941176,112253.5535147392,101940.06802721087,108841.9387755102,81867.99841269833,57621.5993197279,61903.63257918552,102104.17301587318,229034.1904761904,331624.507936508,517317.60544217646,600348.8911564621
AsS3(NF3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15813.502597402605,33332.81376623376,24706.16727272727,9907.836398963724,5301.58512953368,3821.025233160621,3365.168393782383,3553.3502857142857,4804.506753246755,6472.113160621762,6114.0169870129885,5375.169119170984,5983.021243523316,7664.605844155847,11450.304663212435,17409.079533678752,25334.73766233768,53283.71191709837,101685.2249350649,96324.49246753247,62296.0829015544,71233.63376623382,130670.621761658,236515.4922279793,292737.5064935065,236942.6000000001,190246.39378238333,153160.11688311686,135234.8756476684,147969.3678756477,187781.11398963723,202634.6321243524,227726.1295336788
HS3N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49126.07043795623,97197.98868613144,147070.72262773724,176729.18248175186,199788.51459854012,219864.5729927008,252282.4635036497,301729.08394160576,366234.883211679,412971.77737226273,448499.1824817519,462508.3795620438,470822.0182481752,500375.01459854026,546305.2700729927
AgTe3I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9516.24023809524,15305.587081339712,26444.994285714285,47360.14714285714,77266.73999999999,112973.65714285712,157595.75238095236,219793.82380952383,292429.23333333345,371225.9047619048,432996.62380952376,500915.4,557488.0285714285,586438.4,608925.7666666666,626511.3047619048,638924.2952380952,644405.1428571428,633394.7857142857,624932.023923445,599174.9142857143,580983.0142857142,585660.6333333333,579754.6761904762,579868.7428571428,588859.2285714286,601485.7904761904,614838.7619047619,638607.4736842106,677151.8619047619,721637.2190476191,750720.0
ClO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56034.43667546175,152370.02910052912,345275.78100263845,418204.1957671958,403557.3783068783,364761.74670184695,308815.6428571429,236930.8469656992,150554.85488126645,75298.34444444442,44275.7783641161,31609.44406332454,25339.33324538259,22225.604221635887,21182.26984126984,22276.415873015867,27198.82645502645,43389.449206349214,80544.43350923486,100974.59259259255,135154.86015831138,210132.07915567287,265607.617414248,287017.3667546174,401498.4327176782,365109.62698412704,216961.0606860157,112537.85714285704,67411.31345646433,53745.71666666665,45015.661111111134,38952.009498680745,39653.70714285714
SeO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8733.561518624641,12453.382234957022,19165.074785100293,32310.938681948443,55608.05000000003,88518.31999999996,115434.72,143186.85673352436,178658.00573065906,238069.66475644705,293574.6618911176,391113.782857143,433421.5485714286,460774.4285714284,511723.8252148997,497609.5873925501,434665.7593123211,345872.60458452726,287995.9512893982,220529.36000000007,177600.88571428577
HS7N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9116.629243027888,16120.532669322698,27776.947619047623,42473.28167330677,47209.79322709164,44120.57142857143,37290.64262948208,43572.40557768925,62934.69282868529,90261.11388888888,107386.82868525897,121576.75697211154,137305.2261904762,193413.34262948204,280157.6972111555,337881.2709163347,347058.2380952381,378504.3147410359,419758.5657370517,479578.5634920636,532314.761904762,573707.0239043825,597302.2142857143,596422.513944223
SeBr2,0.0,0.0,0.0,0.0,0.0,0.0,12191.170285714285,24236.90119521913,29098.355378486056,31955.812350597607,41721.22390438248,48068.71633466136,40801.84541832669,37643.6780876494,37086.3390438247,38585.7952191235,41870.8203187251,47238.325896414346,56200.45936254981,71617.94541832668,103098.73705179282,184999.3944223108,389712.768924303,638454.0000000002,675490.6972111554,701832.4462151395,728198.7569721115,733503.0199203187,731642.7290836653,700200.3625498008,720424.1513944223,758940.1075697212,804929.3306772908,876455.9043824704,1059487.131474103,1155404.8207171315,1085759.4820717133,1058875.059760956,1177378.6454183266,1113369.003984064
Li4CoO4,0.0,0.0,9799.496820809249,28635.72080924856,50790.02254335259,61107.03044315992,63037.08918918919,62600.57707129094,55623.58786127168,57968.52196531792,63897.69344894027,73965.8188824663,89967.1148362235,98923.28092485548,107639.04046242776,127639.2928709056,149106.52215799614,164155.32432432432,167565.43930635837,161056.39884393063,162888.55019305018,182259.08477842007,207312.19075144507,220441.944015444,235952.52023121383,254033.5992292871,252555.73603082853,241277.1676300578,238615.0674373796,241932.71676300577,231693.0346820809,233224.2123552124,264840.2601156068,338729.8786127168,409560.0386100388,424729.055876686,388182.4913294797,355582.34682080924,360600.5452793834,393722.35260115616
Ag3N5O6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22447.888837209302,43171.67762237765,54355.74023255814,63410.4606060606,78579.27209302323,97818.07325581396,109445.18372093025,122457.34731934732,159444.6279069768,225813.92074592088,290942.1674418605,310543.53846153844,324688.93006993004,345982.5860465116,372563.5710955711,401776.6093023257,426332.1581395348,435954.8368298368,445086.261072261,464364.7627906977,471701.1958041958,466942.511627907,481736.1864801864
HgS4(NCl)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10279.454054054057,15459.56949152542,24220.55608108107,37064.44067796609,54227.27491525421,76311.68783783782,105391.34797297292,156772.83050847455,232327.7288135592,296456.58108108107,377434.70508474566,444648.8445945947,473231.9728813559,474432.47297297296,475610.6271186441,484681.7432432432,497263.5118644068,508642.9830508474,511555.3310810811,476351.99324324325,447489.7559322034,430120.3525423729,429142.7939189189,435333.0474576272,429957.6993243243
RbSO4F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7365.632539682546,15022.869565217394,17017.579591836733,17962.74285714285,22237.046547314578,18099.494132653057,15450.41198979592,18619.23469387755,27748.508695652163,50177.24260204077,119670.49156010224,323050.5918367349,378389.3043478261,228170.405612245,172689.38107416875,139763.4540816327,109397.74489795916,140093.50000000006,208451.46803069065,218028.9795918368,129516.44897959204
Te2Mo(WSe2)3,0.0,0.0,0.0,0.0,1785.479183673469,2876.6998823529416,4610.770917647059,7486.010870588237,13379.82611764706,28815.627529411755,59374.62235294118,87378.83239436621,104390.87558685444,122413.1690140845,148450.8188235294,175197.90588235296,197507.9294117647,233892.96,297754.5915492958,343187.25352112675,401328.69014084514,455237.0329411764,476722.4,496694.6988235294,490275.8494117647,453981.6635294118,452827.4494117647,499188.00000000006,570516.2206572769,651641.9248826292,707820.9577464788,718241.1082352941,762702.7647058824,813890.7999999999,878516.7176470587,932229.7276995304,937796.971830986,937813.6197183098,976682.7929411764,1043858.588235294
Cs2RhAuF6,0.0,0.0,0.0,0.0,0.0,1377.614329159213,2108.6023971377463,3170.1270125223623,4787.428246869409,7452.324973166371,12563.699107142857,25177.18497316637,55076.66499999998,102096.09123434706,166400.2969588551,198830.6064400716,197895.9625,178178.53571428568,158865.71428571432,169599.38461538462,242243.10554561703,281260.0894454383,285017.79069767444,278505.99284436496,254061.57142857145,228693.10000000003,192025.14642857143,147111.66547406078,110123.1466905188,84702.6915921288,78481.44686940966,79042.26064400715,80049.55,84422.21860465118,94429.93892857144,110798.55992844365,117837.15384615384,110632.95348837212,101833.03756708407,120383.92857142843
BrO2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39520.49331797236,72331.18387096774,128489.659770115,176637.78620689653,203843.65668202765,233952.4723502304,284680.983908046,351688.3963133641,346513.1566820277,341435.4930875576,367354.0,396413.9862068965,362860.8202764977,299454.86896551726,273784.8114942529,296170.737327189,344754.7103448277
CsI2Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95210.78252032524,142903.0526315789,186197.66666666663,189702.3780487805,190506.9024390244,193189.5121951219,352056.8821138208,647788.6585365855,829974.6341463416,858095.4186991869,761576.5325203253,655270.3252032521,502606.8536585367,356740.2398373982,229888.68292682912,131182.95141700402,81745.68658536582,61325.20325203251,49410.8536585366,40836.05000000001,37632.96910569106,37603.76666666666,39454.71260162601,42810.04146341462
Cu2SeS3,0.0,0.0,0.0,0.0,10219.40108108108,22982.489039039043,45057.947826086966,78075.9949025487,123659.84834834834,163639.972972973,197341.6416791604,225892.6911544228,265778.0780780781,310914.50900900905,349108.1891891892,380655.1576576576,421660.3243243244,460736.0390390391,500859.51651651657,539204.8845577211,559930.0539730134,573536.7556221889,578174.7837837838,583504.3378378379,597230.0944527736,587294.6246246246,573969.8603603604,557993.951951952,556054.6771771772,552883.6986506747,525985.7811094454,491944.5495495495,453523.3568215892,422544.20689655177,425132.8860569716,461818.1471471472,515380.072072072,565060.069069069,604497.2117117118,648899.9070464767
AlCuO3,0.0,0.0,0.0,0.0,0.0,68502.7352,146077.8881491345,219255.51531291613,276754.2143808255,334516.5259653795,400750.8828229028,463449.14380825567,501585.9587217044,528318.982689747,549728.5272969374,559996.2769640479,546592.1453333333,549332.3062583222,550105.6444740347,554972.0039946737,564211.2663115846,571824.8521970706,580268.1078561917,590243.1810918775,597588.7230359521,595266.7057256991,580227.9813581891,542216.0905459388,509270.096,519783.67243675096,520250.5659121172,493453.43675099866,473790.7709720373,458561.2782956059,438912.3368841545,405206.88015978696,352577.67243675096,309618.4766977363,270695.0386151797,237137.7217043941
H4W,0.0,0.0,0.0,0.0,23029.814736842112,46721.00910683011,59581.22609457093,64741.787894736844,67232.59789473684,68745.25894736842,71917.76315789473,76561.3701754386,83138.79159369528,93942.14868651488,105616.95087719298,120063.7320490368,133338.11403508772,148325.36140350875,179816.0736842105,215666.59298245612,275033.1561403509,344331.4210526316,380909.65674255695,375113.2311733801,378308.901754386,420605.7824561403,484797.1789473683,577801.3245614035,608836.5473684211,614752.0998248686,631329.8388791594,651024.5639229423,680681.5884413309,726377.2591943957,772118.4,819098.8175438597,875622.5877192982,917813.3789473684,962089.701754386,1020805.6077057794
TiO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68431.1397752809,129286.82471910116,245039.8382022473,363714.3258426967,415302.9977528091,452339.4764044943,483475.0561797753,507947.6426966292,537811.3168539325,570292.0,591315.8831460674,589140.611235955,563815.8584269664
ZnS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30660.560869565204,48773.19318885448,78096.66222910219,120478.58823529413,141184.57894736843,163917.61919504646,175387.99378881988,179876.46749226007,187406.6408668731,206023.82352941172,241188.24767801864,295330.798136646,354904.1428571428,391511.4055727554,417651.4984520124,458364.1176470588,488957.16408668726,518643.354037267,548504.507739938,583619.3715170278,626534.9628482972,645612.1176470588,661284.6780185758,744933.3157894735,840235.4378881985,953767.5665634676
SbSNCl5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4898.007472924188,7586.911086956522,11377.001444043315,17324.35760869565,29392.460869565235,54425.63913043475,82039.95326086962,109121.48375451264,125007.08695652171,140313.5,141527.02173913043,149035.884057971,172747.35379061376,203896.71739130432,221074.8478260869,218894.1010830325,223105.47463768115,185465.6811594204,138550.73913043475,131934.22826086957,134862.37906137184,105251.42753623192,92524.8079710145,118802.7653429602,145872.9130434782,151953.8079710145
Se(OF)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8207.230487804882,13747.88814432989,19685.36030927836,26869.907235142127,36142.13333333335,46042.82087628866,55247.33608247422,61536.417010309255,75067.08113695092,89899.9281653747,116373.11340206188,144270.62886597938,167355.7216494845,172786.58139534885,170219.36340206186
NaHNO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87043.08285714287,202786.0071428573,424908.1670644394,595606.9047619047,467927.330952381,273969.6666666665,152388.67541766117,106894.41928571423,78135.44571428568,58265.53198090696,45209.44761904761,37259.173333333325,34890.884999999995,36822.19809069214,41670.14285714285,48105.16833333334
